# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
176.65.240.83  # success: 1/1, avg: 44.81 ms, domains: google.com
185.3.202.155  # success: 1/1, avg: 49.90 ms, domains: google.com
84.241.12.138  # success: 1/1, avg: 31.29 ms, domains: google.com
185.179.168.4  # success: 1/1, avg: 35.34 ms, domains: google.com
2.189.103.22  # success: 1/1, avg: 36.61 ms, domains: google.com
217.219.163.20  # success: 1/1, avg: 51.33 ms, domains: google.com
188.136.156.23  # success: 1/1, avg: 70.11 ms, domains: google.com
194.225.101.13  # success: 1/1, avg: 45.77 ms, domains: google.com
85.198.30.223  # success: 1/1, avg: 42.97 ms, domains: google.com
188.136.156.21  # success: 1/1, avg: 60.97 ms, domains: google.com
85.185.241.236  # success: 1/1, avg: 38.05 ms, domains: google.com
2.189.156.42  # success: 1/1, avg: 29.40 ms, domains: google.com
2.188.230.202  # success: 1/1, avg: 43.19 ms, domains: google.com
79.175.129.2  # success: 1/1, avg: 37.42 ms, domains: google.com
78.157.35.96  # success: 1/1, avg: 37.91 ms, domains: google.com
37.156.14.221  # success: 1/1, avg: 38.58 ms, domains: google.com
2.190.26.141  # success: 1/1, avg: 38.07 ms, domains: google.com
185.3.202.137  # success: 1/1, avg: 42.17 ms, domains: google.com
46.245.91.76  # success: 1/1, avg: 31.80 ms, domains: google.com
2.177.212.13  # success: 1/1, avg: 32.45 ms, domains: google.com
2.176.57.203  # success: 1/1, avg: 62.50 ms, domains: google.com
46.167.133.40  # success: 1/1, avg: 39.52 ms, domains: google.com
185.72.25.226  # success: 1/1, avg: 54.82 ms, domains: google.com
80.191.206.50  # success: 1/1, avg: 34.23 ms, domains: google.com
78.157.37.240  # success: 1/1, avg: 36.84 ms, domains: google.com
91.92.207.195  # success: 1/1, avg: 35.52 ms, domains: google.com
93.118.165.89  # success: 1/1, avg: 62.37 ms, domains: google.com
78.39.49.90  # success: 1/1, avg: 42.75 ms, domains: google.com
5.74.213.219  # success: 1/1, avg: 60.86 ms, domains: google.com
176.65.252.96  # success: 1/1, avg: 30.82 ms, domains: google.com
2.188.218.181  # success: 1/1, avg: 28.75 ms, domains: google.com
185.117.139.173  # success: 1/1, avg: 54.18 ms, domains: google.com
94.182.39.238  # success: 1/1, avg: 40.48 ms, domains: google.com
178.173.163.158  # success: 1/1, avg: 48.93 ms, domains: google.com
176.65.254.86  # success: 1/1, avg: 32.19 ms, domains: google.com
2.189.103.100  # success: 1/1, avg: 47.98 ms, domains: google.com
85.133.171.186  # success: 1/1, avg: 31.27 ms, domains: google.com
46.100.165.151  # success: 1/1, avg: 44.08 ms, domains: google.com
2.184.156.166  # success: 1/1, avg: 41.71 ms, domains: google.com
188.211.77.214  # success: 1/1, avg: 31.81 ms, domains: google.com
94.183.53.29  # success: 1/1, avg: 50.60 ms, domains: google.com
37.255.194.121  # success: 1/1, avg: 41.90 ms, domains: google.com
2.176.199.32  # success: 1/1, avg: 31.77 ms, domains: google.com
84.241.22.236  # success: 1/1, avg: 57.10 ms, domains: google.com
84.241.8.128  # success: 1/1, avg: 30.88 ms, domains: google.com
5.159.55.150  # success: 1/1, avg: 28.66 ms, domains: google.com
94.182.39.234  # success: 1/1, avg: 39.88 ms, domains: google.com
5.74.72.153  # success: 1/1, avg: 75.15 ms, domains: google.com
89.46.216.51  # success: 1/1, avg: 26.80 ms, domains: google.com
2.188.231.110  # success: 1/1, avg: 44.28 ms, domains: google.com
31.7.90.115  # success: 1/1, avg: 31.38 ms, domains: google.com
185.126.6.3  # success: 1/1, avg: 40.30 ms, domains: google.com
91.199.18.60  # success: 1/1, avg: 48.61 ms, domains: google.com
188.240.212.53  # success: 1/1, avg: 58.35 ms, domains: google.com
37.148.48.239  # success: 1/1, avg: 40.59 ms, domains: google.com
78.38.195.162  # success: 1/1, avg: 46.66 ms, domains: google.com
80.210.22.27  # success: 1/1, avg: 41.59 ms, domains: google.com
85.185.3.100  # success: 1/1, avg: 37.90 ms, domains: google.com
185.3.202.248  # success: 1/1, avg: 41.98 ms, domains: google.com
77.81.154.53  # success: 1/1, avg: 23.23 ms, domains: google.com
217.219.163.36  # success: 1/1, avg: 37.66 ms, domains: google.com
185.179.168.14  # success: 1/1, avg: 37.38 ms, domains: google.com
5.239.75.70  # success: 1/1, avg: 29.80 ms, domains: google.com
94.182.50.78  # success: 1/1, avg: 34.77 ms, domains: google.com
2.189.44.44  # success: 1/1, avg: 33.41 ms, domains: google.com
2.189.103.30  # success: 1/1, avg: 60.60 ms, domains: google.com
217.219.245.70  # success: 1/1, avg: 41.86 ms, domains: google.com
37.32.121.76  # success: 1/1, avg: 37.91 ms, domains: google.com
89.144.180.65  # success: 1/1, avg: 27.35 ms, domains: google.com
2.190.163.198  # success: 1/1, avg: 45.93 ms, domains: google.com
2.177.153.117  # success: 1/1, avg: 40.62 ms, domains: google.com
194.225.40.49  # success: 1/1, avg: 42.41 ms, domains: google.com
2.191.25.48  # success: 1/1, avg: 37.06 ms, domains: google.com
213.207.202.44  # success: 1/1, avg: 39.38 ms, domains: google.com
46.100.219.91  # success: 1/1, avg: 49.66 ms, domains: google.com
2.189.103.182  # success: 1/1, avg: 47.10 ms, domains: google.com
188.210.123.34  # success: 1/1, avg: 28.88 ms, domains: google.com
5.160.162.44  # success: 1/1, avg: 33.73 ms, domains: google.com
93.118.120.135  # success: 1/1, avg: 26.93 ms, domains: google.com
178.173.214.164  # success: 1/1, avg: 42.37 ms, domains: google.com
89.40.246.2  # success: 1/1, avg: 31.96 ms, domains: google.com
78.109.195.58  # success: 1/1, avg: 26.29 ms, domains: google.com
5.74.122.30  # success: 1/1, avg: 33.38 ms, domains: google.com
5.237.174.161  # success: 1/1, avg: 42.98 ms, domains: google.com
185.126.14.110  # success: 1/1, avg: 43.20 ms, domains: google.com
2.184.239.89  # success: 1/1, avg: 39.65 ms, domains: google.com
85.133.171.38  # success: 1/1, avg: 31.81 ms, domains: google.com
94.183.44.111  # success: 1/1, avg: 52.71 ms, domains: google.com
217.219.163.99  # success: 1/1, avg: 33.27 ms, domains: google.com
79.127.4.81  # success: 1/1, avg: 46.03 ms, domains: google.com
2.189.146.234  # success: 1/1, avg: 38.45 ms, domains: google.com
2.189.103.114  # success: 1/1, avg: 38.66 ms, domains: google.com
93.115.126.183  # success: 1/1, avg: 31.49 ms, domains: google.com
79.143.86.66  # success: 1/1, avg: 26.23 ms, domains: google.com
188.211.123.8  # success: 1/1, avg: 48.23 ms, domains: google.com
5.22.193.2  # success: 1/1, avg: 32.41 ms, domains: google.com
2.190.223.151  # success: 1/1, avg: 23.69 ms, domains: google.com
95.38.103.221  # success: 1/1, avg: 57.24 ms, domains: google.com
80.191.255.22  # success: 1/1, avg: 34.61 ms, domains: google.com
89.219.209.192  # success: 1/1, avg: 40.96 ms, domains: google.com
217.219.163.25  # success: 1/1, avg: 30.92 ms, domains: google.com
80.210.30.129  # success: 1/1, avg: 32.35 ms, domains: google.com
46.249.121.227  # success: 1/1, avg: 73.76 ms, domains: google.com
213.207.196.138  # success: 1/1, avg: 45.72 ms, domains: google.com
91.92.149.40  # success: 1/1, avg: 39.07 ms, domains: google.com
2.189.146.164  # success: 1/1, avg: 54.07 ms, domains: google.com
5.74.48.79  # success: 1/1, avg: 38.61 ms, domains: google.com
185.3.201.105  # success: 1/1, avg: 40.94 ms, domains: google.com
2.180.43.33  # success: 1/1, avg: 29.36 ms, domains: google.com
2.190.180.3  # success: 1/1, avg: 42.62 ms, domains: google.com
5.190.113.6  # success: 1/1, avg: 30.83 ms, domains: google.com
5.235.163.89  # success: 1/1, avg: 36.41 ms, domains: google.com
78.39.140.166  # success: 1/1, avg: 42.04 ms, domains: google.com
2.184.52.250  # success: 1/1, avg: 30.90 ms, domains: google.com
2.178.149.161  # success: 1/1, avg: 41.20 ms, domains: google.com
37.255.209.136  # success: 1/1, avg: 25.11 ms, domains: google.com
130.185.77.69  # success: 1/1, avg: 36.36 ms, domains: google.com
185.3.203.40  # success: 1/1, avg: 48.43 ms, domains: google.com
5.160.59.19  # success: 1/1, avg: 36.59 ms, domains: google.com
80.210.44.69  # success: 1/1, avg: 38.22 ms, domains: google.com
178.252.141.76  # success: 1/1, avg: 34.94 ms, domains: google.com
185.255.210.175  # success: 1/1, avg: 38.28 ms, domains: google.com
188.211.124.104  # success: 1/1, avg: 47.17 ms, domains: google.com
80.191.235.130  # success: 1/1, avg: 35.14 ms, domains: google.com
194.48.198.108  # success: 1/1, avg: 42.52 ms, domains: google.com
2.191.161.238  # success: 1/1, avg: 37.42 ms, domains: google.com
94.183.94.54  # success: 1/1, avg: 37.75 ms, domains: google.com
85.198.31.113  # success: 1/1, avg: 41.42 ms, domains: google.com
178.239.151.228  # success: 1/1, avg: 39.10 ms, domains: google.com
89.219.249.214  # success: 1/1, avg: 43.84 ms, domains: google.com
84.241.41.93  # success: 1/1, avg: 37.43 ms, domains: google.com
93.114.109.82  # success: 1/1, avg: 43.41 ms, domains: google.com
185.126.2.134  # success: 1/1, avg: 36.64 ms, domains: google.com
185.179.171.216  # success: 1/1, avg: 33.07 ms, domains: google.com
94.182.56.20  # success: 1/1, avg: 40.93 ms, domains: google.com
176.65.254.80  # success: 1/1, avg: 33.36 ms, domains: google.com
185.208.76.101  # success: 1/1, avg: 49.62 ms, domains: google.com
217.219.163.55  # success: 1/1, avg: 39.79 ms, domains: google.com
5.74.227.218  # success: 1/1, avg: 30.62 ms, domains: google.com
78.39.99.118  # success: 1/1, avg: 42.46 ms, domains: google.com
185.110.219.88  # success: 1/1, avg: 39.16 ms, domains: google.com
178.236.98.110  # success: 1/1, avg: 31.87 ms, domains: google.com
2.186.14.234  # success: 1/1, avg: 48.18 ms, domains: google.com
2.184.239.96  # success: 1/1, avg: 39.65 ms, domains: google.com
37.143.147.31  # success: 1/1, avg: 47.46 ms, domains: google.com
2.179.252.135  # success: 1/1, avg: 88.02 ms, domains: google.com
80.210.26.72  # success: 1/1, avg: 36.74 ms, domains: google.com
185.145.184.159  # success: 1/1, avg: 29.43 ms, domains: google.com
5.134.195.162  # success: 1/1, avg: 36.14 ms, domains: google.com
2.190.176.114  # success: 1/1, avg: 44.78 ms, domains: google.com
87.248.145.145  # success: 1/1, avg: 39.36 ms, domains: google.com
185.3.202.106  # success: 1/1, avg: 40.42 ms, domains: google.com
2.191.23.246  # success: 1/1, avg: 35.42 ms, domains: google.com
185.155.11.23  # success: 1/1, avg: 37.14 ms, domains: google.com
5.160.4.11  # success: 1/1, avg: 48.80 ms, domains: google.com
85.185.98.57  # success: 1/1, avg: 43.86 ms, domains: google.com
5.232.199.145  # success: 1/1, avg: 43.20 ms, domains: google.com
93.115.144.17  # success: 1/1, avg: 27.75 ms, domains: google.com
178.252.171.226  # success: 1/1, avg: 50.20 ms, domains: google.com
185.3.201.49  # success: 1/1, avg: 30.97 ms, domains: google.com
95.38.49.158  # success: 1/1, avg: 28.91 ms, domains: google.com
5.42.217.207  # success: 1/1, avg: 35.99 ms, domains: google.com
94.183.0.195  # success: 1/1, avg: 24.65 ms, domains: google.com
46.100.99.218  # success: 1/1, avg: 67.91 ms, domains: google.com
2.189.103.141  # success: 1/1, avg: 56.16 ms, domains: google.com
85.9.65.241  # success: 1/1, avg: 32.33 ms, domains: google.com
185.3.201.117  # success: 1/1, avg: 31.36 ms, domains: google.com
46.235.77.118  # success: 1/1, avg: 32.44 ms, domains: google.com
178.252.135.53  # success: 1/1, avg: 63.29 ms, domains: google.com
93.118.162.13  # success: 1/1, avg: 36.93 ms, domains: google.com
2.180.22.62  # success: 1/1, avg: 50.47 ms, domains: google.com
185.3.202.29  # success: 1/1, avg: 27.12 ms, domains: google.com
2.176.225.123  # success: 1/1, avg: 46.87 ms, domains: google.com
2.176.239.112  # success: 1/1, avg: 46.87 ms, domains: google.com
81.91.153.2  # success: 1/1, avg: 42.65 ms, domains: google.com
86.105.134.249  # success: 1/1, avg: 46.25 ms, domains: google.com
87.236.215.179  # success: 1/1, avg: 40.45 ms, domains: google.com
2.178.17.73  # success: 1/1, avg: 36.91 ms, domains: google.com
194.225.101.9  # success: 1/1, avg: 41.90 ms, domains: google.com
212.16.84.147  # success: 1/1, avg: 43.09 ms, domains: google.com
81.28.47.2  # success: 1/1, avg: 33.12 ms, domains: google.com
91.92.212.157  # success: 1/1, avg: 40.20 ms, domains: google.com
81.12.76.75  # success: 1/1, avg: 40.93 ms, domains: google.com
66.79.113.200  # success: 1/1, avg: 33.26 ms, domains: google.com
89.40.79.94  # success: 1/1, avg: 32.50 ms, domains: google.com
78.39.83.133  # success: 1/1, avg: 45.23 ms, domains: google.com
151.234.87.99  # success: 1/1, avg: 32.06 ms, domains: google.com
2.181.30.184  # success: 1/1, avg: 22.50 ms, domains: google.com
95.80.141.50  # success: 1/1, avg: 35.38 ms, domains: google.com
46.249.122.28  # success: 1/1, avg: 45.92 ms, domains: google.com
91.243.171.83  # success: 1/1, avg: 34.08 ms, domains: google.com
194.150.68.51  # success: 1/1, avg: 45.34 ms, domains: google.com
81.12.1.28  # success: 1/1, avg: 25.47 ms, domains: google.com
91.92.125.104  # success: 1/1, avg: 45.25 ms, domains: google.com
195.181.30.206  # success: 1/1, avg: 43.84 ms, domains: google.com
188.209.64.53  # success: 1/1, avg: 42.77 ms, domains: google.com
5.239.82.141  # success: 1/1, avg: 38.13 ms, domains: google.com
2.182.54.16  # success: 1/1, avg: 37.13 ms, domains: google.com
185.72.27.113  # success: 1/1, avg: 50.80 ms, domains: google.com
2.179.67.90  # success: 1/1, avg: 38.34 ms, domains: google.com
93.118.139.151  # success: 1/1, avg: 70.27 ms, domains: google.com
2.191.128.179  # success: 1/1, avg: 44.99 ms, domains: google.com
93.115.121.229  # success: 1/1, avg: 39.51 ms, domains: google.com
45.81.17.190  # success: 1/1, avg: 32.92 ms, domains: google.com
2.189.103.20  # success: 1/1, avg: 43.22 ms, domains: google.com
185.215.154.23  # success: 1/1, avg: 35.42 ms, domains: google.com
5.202.101.56  # success: 1/1, avg: 40.77 ms, domains: google.com
2.189.146.11  # success: 1/1, avg: 37.96 ms, domains: google.com
46.100.60.177  # success: 1/1, avg: 45.49 ms, domains: google.com
185.237.85.10  # success: 1/1, avg: 36.19 ms, domains: google.com
94.182.39.224  # success: 1/1, avg: 53.08 ms, domains: google.com
2.180.29.17  # success: 1/1, avg: 48.83 ms, domains: google.com
81.91.159.58  # success: 1/1, avg: 37.00 ms, domains: google.com
2.176.220.159  # success: 1/1, avg: 46.87 ms, domains: google.com
94.183.114.92  # success: 1/1, avg: 53.66 ms, domains: google.com
178.173.213.211  # success: 1/1, avg: 43.18 ms, domains: google.com
5.202.249.21  # success: 1/1, avg: 47.93 ms, domains: google.com
84.241.55.57  # success: 1/1, avg: 44.33 ms, domains: google.com
37.255.241.102  # success: 1/1, avg: 45.10 ms, domains: google.com
46.245.38.206  # success: 1/1, avg: 42.15 ms, domains: google.com
5.235.158.237  # success: 1/1, avg: 30.34 ms, domains: google.com
2.176.82.84  # success: 1/1, avg: 49.14 ms, domains: google.com
195.181.40.4  # success: 1/1, avg: 41.94 ms, domains: google.com
2.176.89.185  # success: 1/1, avg: 41.09 ms, domains: google.com
2.190.0.219  # success: 1/1, avg: 35.83 ms, domains: google.com
185.103.129.110  # success: 1/1, avg: 46.11 ms, domains: google.com
185.3.203.101  # success: 1/1, avg: 32.62 ms, domains: google.com
89.219.227.18  # success: 1/1, avg: 33.31 ms, domains: google.com
2.190.6.196  # success: 1/1, avg: 34.73 ms, domains: google.com
5.239.87.163  # success: 1/1, avg: 40.05 ms, domains: google.com
84.241.27.13  # success: 1/1, avg: 36.05 ms, domains: google.com
217.24.152.78  # success: 1/1, avg: 26.85 ms, domains: google.com
89.41.41.95  # success: 1/1, avg: 27.25 ms, domains: google.com
2.189.20.221  # success: 1/1, avg: 40.03 ms, domains: google.com
5.239.56.200  # success: 1/1, avg: 58.33 ms, domains: google.com
193.134.100.10  # success: 1/1, avg: 41.05 ms, domains: google.com
94.182.194.185  # success: 1/1, avg: 38.27 ms, domains: google.com
185.3.202.130  # success: 1/1, avg: 38.68 ms, domains: google.com
178.236.103.127  # success: 1/1, avg: 37.88 ms, domains: google.com
185.106.144.149  # success: 1/1, avg: 50.34 ms, domains: google.com
46.245.38.42  # success: 1/1, avg: 30.33 ms, domains: google.com
2.186.116.124  # success: 1/1, avg: 33.47 ms, domains: google.com
2.190.124.53  # success: 1/1, avg: 41.61 ms, domains: google.com
151.235.35.236  # success: 1/1, avg: 40.75 ms, domains: google.com
91.227.246.132  # success: 1/1, avg: 35.87 ms, domains: google.com
37.156.30.206  # success: 1/1, avg: 34.90 ms, domains: google.com
31.7.89.106  # success: 1/1, avg: 31.93 ms, domains: google.com
172.17.0.6  # success: 1/1, avg: 33.53 ms, domains: google.com
78.39.195.234  # success: 1/1, avg: 34.99 ms, domains: google.com
89.40.247.32  # success: 1/1, avg: 36.35 ms, domains: google.com
87.107.105.43  # success: 1/1, avg: 33.85 ms, domains: google.com
185.112.38.213  # success: 1/1, avg: 36.89 ms, domains: google.com
2.182.51.102  # success: 1/1, avg: 39.31 ms, domains: google.com
5.74.5.163  # success: 1/1, avg: 33.33 ms, domains: google.com
2.191.81.104  # success: 1/1, avg: 43.03 ms, domains: google.com
2.190.131.202  # success: 1/1, avg: 39.42 ms, domains: google.com
109.230.80.219  # success: 1/1, avg: 47.20 ms, domains: google.com
194.9.56.64  # success: 1/1, avg: 38.08 ms, domains: google.com
2.190.227.220  # success: 1/1, avg: 32.82 ms, domains: google.com
188.211.111.253  # success: 1/1, avg: 34.56 ms, domains: google.com
217.219.169.161  # success: 1/1, avg: 42.89 ms, domains: google.com
37.255.242.142  # success: 1/1, avg: 32.32 ms, domains: google.com
46.100.6.82  # success: 1/1, avg: 38.88 ms, domains: google.com
91.92.181.193  # success: 1/1, avg: 38.91 ms, domains: google.com
94.182.50.49  # success: 1/1, avg: 33.07 ms, domains: google.com
46.167.144.175  # success: 1/1, avg: 35.60 ms, domains: google.com
109.230.95.196  # success: 1/1, avg: 46.91 ms, domains: google.com
185.3.202.53  # success: 1/1, avg: 43.58 ms, domains: google.com
2.179.96.57  # success: 1/1, avg: 41.83 ms, domains: google.com
78.157.46.104  # success: 1/1, avg: 50.08 ms, domains: google.com
185.225.83.200  # success: 1/1, avg: 30.17 ms, domains: google.com
89.144.186.10  # success: 1/1, avg: 24.62 ms, domains: google.com
2.186.112.85  # success: 1/1, avg: 47.64 ms, domains: google.com
5.160.65.254  # success: 1/1, avg: 42.42 ms, domains: google.com
93.118.128.173  # success: 1/1, avg: 49.43 ms, domains: google.com
2.191.25.243  # success: 1/1, avg: 37.02 ms, domains: google.com
2.177.200.176  # success: 1/1, avg: 46.71 ms, domains: google.com
89.46.218.209  # success: 1/1, avg: 25.26 ms, domains: google.com
178.252.165.118  # success: 1/1, avg: 51.87 ms, domains: google.com
